,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1207,Donnie Trout,"0497 Craig Station Apt. 400
North Julie, SC 59818",-0.116297921,f,1300.0, Husband,28.90308754,17.609375,74.67762401,0.0,-1.019275226,5.321979376,"Prof-specialty|United-States
nan -- Private|White", Bachelors,38795.0,1.0,34.98241397, <=50K,121.93561869999999,50.0,0.0
1208,Douglas Blanco,"02414 Ashley Trail Suite 399
North Austin, MT 24385",-0.367439677,f,, Other-relative,30.36109107,22.9296875,65.71728224,0.0,-0.18648862,5.277008542,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,183594.0,1.0,32.48008611, <=50K,132.5744147,40.0,0.0
1209,Juan Carlson,"23587 Wise Islands
Snyderborough, KS 14736",5.042874588,f,, Not-in-family,-0.273948949,119.1875,31.30468856,0.0,26.32192228,-0.057378358,"Exec-managerial|United-States
Divorced -- State-gov|White", HS-grad,214985.0,0.0,49.48638544, <=50K,6.975752507999999,40.0,0.0
1210,Jorge Ebert,"402 Ruiz Fields
West Ashleyberg, SD 94263",5.224111855,f,9.0, Not-in-family,2.10538453,92.5703125,26.66430565,0.0,29.32918926,0.5279886779999999,"Prof-specialty|United-States
Never-married -- State-gov|White", HS-grad,261979.0,0.0,36.13531072, <=50K,5.688963211,40.0,0.0
1211,Ryan Peterson,"3903 Matthew Parks
Port Marcfort, ID 56663",3.7184086589999996,f,9.0, Not-in-family,-0.132086624,143.1328125,37.07301974,8614.0,13.34635381,-0.033179037,"Farming-fishing|United-States
nan -- self-emp-not-inc|White", HS-grad,174824.0,0.0,46.53230919, >50K,10.5083612,40.0,0.0
1212,Craig Smith,"4925 Emily Plains
Kirbyview, NC 56910",3.298676687,F,6.0, Unmarried,25.20027791,36.4140625,49.18448974,0.0,10.16866433,4.509977444,"Craft-repair|United-States
nan -- Private|White", 10th,195739.0,1.0,31.56628129, <=50K,15.9632107,45.0,0.0
1213,Emmanuel Alm,"9131 Jenkins Prairie Apt. 320
Brittanymouth, KS 34570",,f,13.0, Husband,-0.53901735,129.6796875,56.49934297,0.0,5.149938828,0.210954698,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,126141.0,0.0,55.5686419, >50K,20.67056856,40.0,0.0
1214,Michael Bartholomew,"685 Robert Track Suite 296
East Amyville, TN 44427",13.27809821,f,5.0, Husband,-0.429864195,128.984375,14.82453787,0.0,183.2836143,0.173898954,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|Black", 9th,146181.0,1.0,52.18102271, <=50K,1.199832776,40.0,0.0
1215,Robert Hunter,"73335 Roach Key Apt. 111
East Melanieview, GA 10897",,F,, Husband,0.103630667,123.0625,29.95598212,0.0,,0.177632289,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,199067.0,0.0,51.00409757, >50K,,40.0,0.0
1216,Gary Seamon,"09025 Michael Bypass Apt. 092
Port Charles, TN 36032",2.286553135,f,, Husband,6.438614516,69.90625,67.67510123,0.0,3.6156128130000003,2.148702629,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,204402.0,1.0,41.74970762, >50K,27.93227425,84.0,0.0
1217,Roy Maness,"648 Kaylee Parks
Cathyport, NE 32308",1.3697646890000001,f,14.0, Unmarried,32.32481365,23.453125,64.33370733,0.0,1.133935987,5.445585628,"Prof-specialty|United-States
Never-married -- State-gov|Black", Masters,85218.0,1.0,31.52227867, <=50K,47.176421399999995,24.0,0.0
1218,Bryan Haynes,"0873 Moore Falls Apt. 439
Port Joshuaborough, SC 57594",4.060036602,F,, Husband,2.125474964,97.0625,41.06904408,0.0,15.78317608,0.926459987,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,39182.0,0.0,42.75835993, <=50K,10.4590301,40.0,0.0
1219,Melvin Wright,"26215 Rebecca Hill
Andrewburgh, PA 09637",7.563348812999999,f,9.0, Husband,0.15306253,98.0703125,21.26961514,0.0,60.53945742,0.54293304,"Exec_managerial|United-States
Married-civ-spouse -- self-emp-not-inc|White", HS-grad,194668.0,0.0,50.2747426, <=50K,3.090301003,16.0,0.0
1220,Jimmy Arnold,"32946 Jeffrey Pines
Curtisberg, MI 57275",8.711719597,f,10.0, Not-in-family,0.0045523479999999995,151.515625,15.87088428,0.0,93.19143100000001,-0.12341133800000001,"Tech-support|United-States
Divorced -- Private|White", Some-college,240496.0,0.0,45.12967157, <=50K,2.56187291,36.0,0.0
1221,Richard Felix,"00122 Miguel Island Apt. 337
Dawnstad, KS 29801",13.64257114,f,10.0, Own-child,0.002159169,126.7265625,12.0221655,0.0,225.6497042,0.08376645099999999,"Prof-specialty|United-States
Never-married -- Private|White", Some-college,98155.0,0.0,47.07768096, <=50K,1.326086957,40.0,0.0
1222,David Aaron,"61000 Cohen Drives Suite 312
Sherryshire, IL 66726",0.13263871,f,7.0, Husband,1.630834374,83.7734375,90.90552419,0.0,-1.683188346,1.206697886,"Farming-fishing|United-States
Married-civ-spouse -- self-emp-not-inc|White", 11th,127149.0,1.0,52.27903124, >50K,97.37374582,45.0,0.0
1223,Johnathon Suarez,"343 Soto Forest
New Jeremyland, IA 07109",0.899283692,f,5.0, Husband,-0.513516995,104.4765625,65.04756477,0.0,-1.1122392890000001,0.07147715,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|White", 9th,44246.0,0.0,53.65761899, <=50K,42.57608696,40.0,0.0
1224,Carl Fernandez,"PSC 2153, Box 2576
APO AP 78353",13.81053577,t,14.0, Husband,-0.042160545,138.640625,10.95832231,0.0,262.1144977,-0.11747599,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Masters,126754.0,0.0,45.68775383, >50K,1.464046823,40.0,0.0
1225,Eric Finney,"676 Shaffer Path
Grayland, VT 85798",5.6757008220000005,F,9.0, Husband,-0.464833867,,,0.0,33.32215494,0.028724347999999997,"Other-service|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,106648.0,,54.09858746, <=50K,5.433946487999999,,
1226,William Newton,"80719 Brandon Inlet
Wellsburgh, ID 59002",-0.121338499,f,12.0, Unmarried,-0.414223241,120.9375,105.8275081,0.0,-1.87340884,-0.10982494300000001,"Transport-moving|United-States
Never-married -- Private|White", Assoc-acdm,189832.0,0.0,52.88604347, <=50K,117.65050169999999,40.0,0.0
1227,Teddy Roman,"1347 Henry Bypass
North Ronald, VA 69380",0.66561586,f,9.0, Husband,26.27043344,19.8125,85.41481529,0.0,-1.057323824,4.992125533,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,247043.0,1.0,34.99748875, >50K,76.28177258,40.0,0.0
1228,Antonio Lewis,"6166 Lisa Station Suite 305
Ayalaside, ME 25065",6.714720048999999,f,1300.0, Not-in-family,1.001518597,98.4609375,24.72111822,0.0,47.53562718,0.539861221,"Sales|United-States
nan -- Private|White", Bachelors,615367.0,0.0,42.49777611, <=50K,4.16638796,60.0,0.0
1229,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979",8.323706163999999,FALSE,10.0, Own-child,4.561213836,84.5390625,22.27417887,0.0,73.56392192,1.7895637359999998,"Other_service|United-States
Never-married -- private|White", Some-college,204641.0,1.0,40.82793589, <=50K,3.56270903,40.0,0.0
1230,Brian Allen,"16346 Diaz Cliff
New Michael, NE 25033",7.1743538110000005,f,10.0, Not-in-family,-0.11663138099999999,138.6015625,22.49721984,0.0,54.83237509,-0.22397087899999998,"Sales|United-States
Never-married -- Private|White", Some-college,404573.0,0.0,48.30103193, <=50K,3.463210702,44.0,0.0
1231,Robert Baber,"90558 Cindy Lodge
Jamesberg, NE 05383",11.07943839,f,, Unmarried,1.8182413519999998,90.78125,12.49106122,0.0,168.3648453,0.77709762,"Prof-specialty|United-States
Divorced -- Private|Black", Assoc-acdm,110279.0,0.0,43.36598204, <=50K,1.8260869569999998,35.0,0.0
1232,Jesus Barnhill,"14965 Brown Camp
Vancetown, DE 96634",6.252413121,f,-1400.0, Husband,-0.095017014,127.390625,21.36771166,0.0,44.06131102,-0.12429585300000001,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|Black", Masters,174981.0,0.0,51.00631615, >50K,4.088628763,47.0,0.0
1233,Kenneth Smith,"049 Kevin Mount
Markside, SC 34485",6.18839097,f,10.0, Husband,-0.015890285,90.921875,26.732772600000004,0.0,40.0301137,0.5734875770000001,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,117674.0,0.0,53.63397497, >50K,4.968227425,40.0,0.0
1234,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759",1.985768209,f,10.0, Not-in-family,-0.125808895,139.3515625,60.05579246,0.0,2.296078763,-0.077160196,"?|United-States
Never-married -- ?|White", Some-college,309284.0,0.0,46.86509726, <=50K,26.28762542,40.0,0.0
1235,Sam Pickett,"97697 Connie Burgs Suite 927
Katherinemouth, KS 89603",4.953480507,f,7.0, Own-child,1.7218418130000002,100.46875,38.72167917,0.0,23.77018198,0.985195048,"Other-service|United-States
Never-married -- Private|White", 11th,174298.0,1.0,42.90249437, <=50K,8.109531772999999,20.0,0.0
1236,Jonathan Matchett,"345 David Centers
Michaelport, AL 24077",14.10177135,f,9.0, Wife,-0.515526126,133.0546875,11.51299559,3464.0,248.0636949,0.10872169999999999,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,267325.0,0.0,57.58204861, <=50K,1.27173913,40.0,0.0
1237,Joseph Joe,"66320 Ayers Fall Apt. 563
Conwaystad, AL 24146",16.73948344,f,, Not-in-family,-0.269273166,118.296875,10.19926508,0.0,355.416666,0.144400986,"Sales|United-States
Divorced -- private|Asian-Pac-Islander", Some-college,97632.0,0.0,49.93282353, <=50K,1.04180602,32.0,0.0
1238,William Houpe,"USCGC Moore
FPO AP 04342",7.978906724,f,9.0, Husband,0.254157798,107.25,23.02869464,0.0,68.01489165,0.891819809,"Protective-serv|United-States
Married-civ-spouse -- Private|White", HS-grad,163052.0,0.0,52.22397677, >50K,3.7408026760000004,40.0,0.0
1239,Michael Fairley,"2304 Ho Hollow Suite 979
Carlshire, DE 63767",11.98139135,f,13.0, Not-in-family,0.48927122,120.9921875,13.19278099,0.0,179.4947761,-0.121952426,"Exec-managerial|United-States
?? -- Private|White", Bachelors,181322.0,0.0,42.13195345, <=50K,1.7801003340000001,45.0,0.0
1240,Billy Pumphrey,"940 Peterson Groves
Lake Michael, MS 39682",1.8335600090000002,f,10.0, Unmarried,6.701225373,76.9453125,62.64764289,0.0,2.580722771,2.180057856,"Adm_clerical|United-States
Married-spouse-absent -- Local-gov|Black", Some-college,171328.0,1.0,39.99673983, <=50K,35.3729097,35.0,0.0
1241,Ryan Watson,"72204 Patton Plaza
East Ashley, NJ 58125",,f,, Unmarried,40.85382605,26.9453125,80.07229781,0.0,-1.036452964,6.1107036710000004,"Exec-managerial|United-States
Never-married -- Local-gov|Amer-Indian-Eskimo", HS-grad,25864.0,1.0,29.94769101, <=50K,108.70819399999999,,0.0
1242,Charles Loper,"2562 Jennifer Parks Apt. 126
West Calvin, NM 71884",10.83931233,f,9.0, Own-child,-0.146138365,109.328125,15.041556900000002,0.0,142.9444344,0.38049447,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,214858.0,0.0,50.73508238, <=50K,2.132107023,40.0,0.0
1243,Gordon Yarbrough,"6150 Thomas Junction
Phyllisbury, IL 51403",0.921124947,f,9.0, Not-in-family,17.60217583,55.3359375,82.16119445,0.0,-0.550780603,3.465647217,"Other-service|United-States
Never-married -- Private|White", HS-grad,148709.0,1.0,30.24826373, <=50K,64.85953177,40.0,0.0
1244,Ken Clay,"39144 Joel Highway
Rodrigueztown, MI 72599",5.301595027,f,-600.0, Unmarried,1.327440282,136.046875,24.26859726,0.0,31.79404709,-0.166473251,"Other-service|United-States
Never-married -- Private|Black", 10th,224358.0,0.0,35.7967045, <=50K,5.530100334,40.0,0.0
1245,Christian Gustafson,"665 Heidi Lock Suite 916
Port Frederick, CO 22798",1.7247593430000001,f,9.0, Not-in-family,39.79235909,24.4453125,60.54986574,0.0,2.405349384,5.990057921,"Other-service|Mexico
Married-spouse-absent -- Private|White", HS-grad,152249.0,1.0,28.9287402, <=50K,38.47658863,35.0,0.0
1246,Woodrow Kopecky,"36198 Dalton Locks
Dianafort, AK 78088",16.97015536,f,7.0, Own-child,0.255625618,101.484375,10.92835068,0.0,327.4904755,0.379149141,"Sales|United-States
Never-married -- Private|Black", 11th,109928.0,0.0,48.11022247, <=50K,0.789297659,35.0,0.0
1247,Gregory Respress,"46931 Laura Port
New Brittanyville, CA 67563",10.49637036,f,10.0, Husband,1.6194640880000002,94.1328125,15.07550012,0.0,131.0705749,0.480256167,"Machine-op-inspct|Germany
Married-civ-spouse -- self-emp-inc|White", Some-college,152810.0,0.0,37.37026958, <=50K,1.8871237459999999,70.0,0.0
1248,Ronald Lamaster,"4930 Lauren Center Apt. 345
Vargaston, DC 17326",15.29506931,f,16.0, Husband,5.290771735,66.3984375,10.49734599,4386.0,309.53444989999997,1.301729651,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Doctorate,73670.0,0.0,35.14908868, >50K,1.102842809,52.0,0.0
1249,John Navarez,"9846 Jessica Street
Port Kyleberg, AZ 94438",7.006709863999999,f,13.0, Not-in-family,0.15240414,101.140625,24.396184899999998,0.0,52.55122493,0.34974362,"Sales|United-States
Never-married -- Private|White", Bachelors,181863.0,0.0,47.70788954, <=50K,4.04180602,27.0,0.0
1250,William Leigh,"USNV Parrish
FPO AE 80421",-0.789733228,f,1000.0, Own-child,-1.5936484569999998,111.6796875,52.2019158,0.0,-0.453306761,0.119350309,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Some-college,305834.0,0.0,75.31122235, <=50K,192.3386288,25.0,0.0
1251,Herman Weigand,"5016 Diaz Summit
North Anthonyberg, TX 58770",8.393158227,f,9.0, Not-in-family,0.215220976,105.71875,20.24155582,0.0,79.97017804,0.402754911,"Tech-support|United-States
Never-married -- Private|White", HS-grad,348960.0,0.0,49.17410674, <=50K,3.158862876,50.0,0.0
1252,Jerome Thompson,"80977 Bowman Run
East Gloria, NH 29552",8.477219349,f,, Not-in-family,-0.148845059,137.6796875,18.73679048,0.0,78.03226219,0.22349768899999997,"Exec_managerial|United-States
Divorced -- Private|White", Some-college,160402.0,0.0,49.14422868, <=50K,2.593645485,38.0,0.0
1253,John Fitzpatrick,"Unit 3779 Box 5787
DPO AE 02604",10.80270377,f,13.0, Husband,1.422392546,100.65625,13.61370981,0.0,151.8944669,0.512265504,"Exec_managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,200471.0,0.0,37.60411328, >50K,2.036789298,40.0,0.0
1254,Kurt Gutierrez,"13943 Susan Shoals Apt. 542
Mullenmouth, GA 30120",5.021065982,f,10.0, Unmarried,1.019942362,87.8828125,33.1543882,0.0,25.7188217,0.558823654,"Adm-clerical|United-States
nan -- Local-gov|White", Some-college,179759.0,0.0,42.8468605, <=50K,7.419732441,40.0,0.0
1255,Charles Stokes,"00540 Darin Forge
Frazierfort, SC 13968",3.231074949,f,13.0, Not-in-family,0.18534396,121.4765625,38.73779849,0.0,9.644188388,0.14823919300000002,"Prof-specialty|United-States
Divorced -- Private|White", Bachelors,133963.0,0.0,46.34246919, >50K,12.0819398,50.0,0.0
1256,Bobby Alicea,"26748 Christian Island Apt. 975
East Ashleyview, FL 23475",8.842429496,f,10.0, Own-child,0.585304653,110.6171875,16.19971589,0.0,94.23591326,0.364951176,"?|United-States
Never-married -- ?|White", Some-college,166018.0,0.0,45.96774023, <=50K,2.461538462,40.0,0.0
1257,Henry Curry,"19211 Pamela Groves
New Markberg, GA 82179",-0.28914098,f,14.0, Not-in-family,6.126507892999999,78.109375,84.70453706,0.0,-1.2784505179999999,2.044188522,"Exec-managerial|United-States
Never-married -- Private|White", Masters,181528.0,1.0,37.37609413, <=50K,128.4080268,43.0,0.0
1258,Timothy Lowery,"6467 Moore Ridge
Montoyaland, KY 16716",7.651734836,f,9.0, Unmarried,0.031842547,102.9609375,17.63376008,0.0,70.03006349,0.43558882200000004,"Other_service|United-States
Widowed -- Private|Black", HS-grad,247750.0,0.0,47.88469261, <=50K,3.0183946489999998,40.0,0.0
1259,David Gentles,"293 Wilson Heights
Christineside, AR 86631",-0.263047959,f,9.0, Own-child,0.664687455,105.4765625,101.36176329999999,0.0,-1.731313469,0.790846128,"Sales|United-States
?? -- Self-emp-inc|White", HS-grad,190911.0,1.0,51.41314959, <=50K,126.8695652,45.0,0.0
1260,Michael Baker,"3013 Bryan Highway Suite 090
North Robert, WI 51980",7.2925811320000005,FALSE,3.0, Unmarried,-0.162477433,109.53125,21.80255823,0.0,59.30946925,-0.059247062999999996,"Machine-op-inspct|Dominican-Republic
Divorced -- Private|Other", 5th-6th,208748.0,0.0,49.9454292, <=50K,3.842809365,40.0,0.0
1261,Robert Sullivan,"447 Daryl Path
Brittanyton, WA 62569",2.2387846909999998,f,2.0, Husband,7.087290857,78.3515625,58.15704741,0.0,4.036012839,1.976103877,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", 1st-4th,117295.0,1.0,35.03627358, >50K,26.31856187,50.0,0.0
1262,Bradley Williams,"Unit 8818 Box 1233
DPO AA 47299",29.26748053,f,, Own-child,0.22957395,120.65625,7.957518897000001,0.0,898.6658288999997,0.224411522,"Sales|United-States
Never-married -- Private|White", 11th,401198.0,0.0,48.12020065, <=50K,0.300167224,15.0,0.0
1263,William Hill,"0013 Gonzalez Trail Suite 078
West Laura, LA 59978",6.447181986,f,9.0, Not-in-family,1.740904249,81.6640625,29.50215616,0.0,42.92168272,0.5321785760000001,"Sales|United-States
nan -- Self-emp-inc|White", HS-grad,237294.0,0.0,39.63294032, >50K,5.191471572,45.0,0.0
1264,Robert Tamura,"887 Brown Glens
New Brittany, AZ 33877",0.536083971,f,9.0, Not-in-family,27.52994766,28.2265625,72.5315774,0.0,-0.47941584600000003,4.948784161,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,149347.0,1.0,31.27579307, <=50K,85.21571906,70.0,0.0
1265,Guy Johnson,"260 Kelly Land Apt. 078
South Lisachester, MN 30487",4.81411156,FALSE,4.0, Husband,9.130930749,67.171875,34.43590378,0.0,23.64356824,2.213705405,"Craft-repair|United-States
Married-civ-spouse -- self-emp-not-inc|Amer-Indian-Eskimo", 7th-8th,242341.0,1.0,38.3534364, <=50K,8.37541806,40.0,0.0
1266,William Carroll,"59385 Kenneth Crossing
Hayleyfurt, DC 01208",8.2537076,f,6.0, Not-in-family,-0.373832116,140.8984375,20.44319195,0.0,76.73546537,-0.167580943,"?|United-States
Divorced -- ?|White", 10th,199244.0,0.0,51.86744521, <=50K,3.2449832780000003,40.0,0.0
1267,James Richmond,"54374 Stefanie Heights
Lake Wesleyberg, SC 46369",16.62907679,f,1000.0, Husband,0.267231587,125.0,10.05955337,0.0,360.55341789999994,0.166110134,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Some-college,179668.0,0.0,45.84348372, >50K,1.014214047,40.0,0.0
1268,Marvin Martin,"2247 Jesse Greens Suite 371
Karenton, MI 19172",3.012620436,f,-900.0, Other-relative,-0.274251371,146.1796875,47.96137608,0.0,7.907030801,-0.08676696199999999,"Other-service|United-States
Never-married -- Private|Black", HS-grad,540712.0,0.0,50.36265879, <=50K,15.72742475,25.0,1719.0
1269,Carl Dobransky,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745",9.14577021,f,9.0, Own-child,-0.636801803,107.1796875,18.80177823,0.0,93.75918990000001,0.344578713,"Handlers_cleaners|United-States
Never-married -- private|White", HS-grad,142169.0,0.0,58.46225192, <=50K,2.611204013,40.0,0.0
1270,Dennis Tuttle,"480 Tracy Road Apt. 682
West Brandonhaven, GA 90539",13.4454741,f,9.0, Husband,0.229941326,110.546875,12.421149699999999,0.0,215.2652216,0.317969022,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,175594.0,0.0,48.02552371, <=50K,1.204849498,40.0,0.0
1271,Walter Wright,"40975 Joseph Hill Suite 684
Beckstad, CT 12385",11.41044614,f,13.0, Own-child,0.388452494,125.046875,12.34450482,0.0,179.6979477,-0.159294187,"Exec-managerial|United-States
Never-married -- private|White", Bachelors,175262.0,0.0,45.14003548, <=50K,1.921404682,40.0,0.0
1272,Robert Anderson,"297 Timothy Extension
South Rachel, OR 02285",7.221072985,f,-1300.0, Husband,-0.129308004,124.7109375,24.99323701,0.0,53.21433473,0.12309485699999999,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,108116.0,0.0,46.60374052, >50K,3.681438127,50.0,0.0
1273,Brian Taylor,"9517 Lee Creek Suite 079
South Stevenbury, NV 89317",19.36524856,f,12.0, Husband,0.037686388,106.7265625,10.46080399,0.0,405.0795895,0.253470701,"Exec_managerial|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,111128.0,0.0,49.037727000000004, >50K,0.631270903,40.0,0.0
1274,Tim Evans,"835 Karen Harbor
Jeremyfort, MD 62505",9.655650398999999,f,12.0, Husband,0.266654812,109.3359375,13.92240217,0.0,123.28703329999999,0.238169773,"?|United-States
Married-civ-spouse -- ?|White", Assoc-acdm,178295.0,0.0,47.86100927, <=50K,2.219063545,3.0,0.0
1275,Johnny Jasper,"359 Hampton Mountain
Stevenchester, NJ 93377",8.012613837,f,15.0, Husband,0.7762453229999999,123.125,17.61621157,0.0,78.91958286,0.115251091,"Prof-specialty|United-States
Married-civ-spouse -- private|White", Prof-school,348739.0,0.0,40.15322216, <=50K,3.077759197,60.0,0.0
1276,Steven Skinner,"700 Kathleen Skyway
Davisborough, TX 47147",3.1611997389999997,f,10.0, Husband,11.95903647,72.3984375,50.81199219,0.0,9.063753072999999,2.6757932540000002,"Transport-moving|United-States
Married-civ-spouse -- Private|Black", Some-college,190508.0,1.0,31.99104851, <=50K,17.67391304,35.0,0.0
1277,Jimmy Cummings,"910 David Park Apt. 940
Marshtown, VA 24560",0.9633706870000001,f,13.0, Husband,44.145531,,69.46730686,0.0,,,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White",,192894.0,1.0,27.66543699, >50K,75.80016722,45.0,1902.0
1278,Marion Bauer,"8228 Christina Valleys
Lisamouth, NC 53046",12.78140618,f,, Husband,-0.526481549,113.9140625,13.17085315,0.0,192.774195,0.089725724,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Assoc-voc,219962.0,0.0,52.76851383, <=50K,1.343645485,40.0,0.0
1279,James Aliaga,"6210 Munoz Expressway Suite 834
Port Kyleborough, CO 42548",11.76813703,,16.0,,0.44506001799999995,137.359375,14.46494577,7688.0,159.8719505,-0.07230589700000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Doctorate,178319.0,,44.06187666, >50K,1.759197324,50.0,0.0
1280,Kenneth Valdes,"646 Alexandra Parks Suite 554
Clarkside, CO 84281",10.77276503,FALSE,13.0, Not-in-family,-0.029259986,119.7890625,12.36940685,0.0,167.5992387,0.054554987,"Prof-specialty|United-States
Divorced -- state-gov|Black", Bachelors,212027.0,0.0,48.80248014, <=50K,1.966555184,40.0,0.0
1281,Larry Condon,"607 Nancy Crescent Suite 344
North Kaitlynmouth, OH 45281",12.38370739,f,9.0, Not-in-family,1.7723983,90.125,13.58645649,0.0,182.6187899,0.5455912079999999,"Sales|United-States
Never-married -- Private|White", HS-grad,446839.0,0.0,37.3404941, <=50K,1.531772575,30.0,0.0
1282,Alan Gray,"6244 Joshua Ridges
Mariafurt, NV 31553",2.489668739,f,10.0, Not-in-family,-0.689064329,114.2265625,57.68537777,0.0,5.575296184,0.08847532,"Prof-specialty|United-States
nan -- State-gov|White", Some-college,42017.0,0.0,53.79187538, <=50K,27.49414716,40.0,0.0
1283,Kevin Knox,"889 Ramos Dale Suite 491
Josechester, NC 27528",10.23880715,t,10.0, Wife,0.378244993,117.9453125,13.16172391,0.0,144.04714669999996,0.074768541,"Adm-clerical|United-States
Married-civ-spouse -- private|White", Some-college,108574.0,0.0,43.92719627, <=50K,2.090301003,15.0,0.0
1284,Jeffery Baker,"USCGC Garza
FPO AE 71367",8.886016682000001,f,, Husband,1.534392156,103.0625,18.46673991,0.0,85.89388585,0.4925647520000001,"Transport_moving|El-Salvador
Married-civ-spouse -- Private|White", Some-college,260782.0,0.0,38.327281, <=50K,2.340301003,45.0,1579.0
1285,Michael Johnston,"4932 Andrew Shore
Lake Chelsea, LA 01562",18.19443105,f,, Husband,0.008193438,122.4609375,9.705052421,0.0,420.2869265,-0.043539364000000004,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,159726.0,0.0,51.0457672, >50K,1.009197324,85.0,0.0
1286,Larry Levine,"65772 Navarro Squares
Coxmouth, AZ 90243",9.18324238,f,14.0, Husband,0.591629051,114.859375,16.02431926,0.0,105.9045928,0.1889139,"Exec-managerial|United-States
Married-civ-spouse -- private|White", Masters,456236.0,0.0,41.4526715, >50K,2.5794314380000003,50.0,0.0
1287,Paul Dong,"28430 Timothy Forges Suite 958
Kiddmouth, NC 06877",-0.20413820600000002,f,11.0, Husband,-0.375729634,126.8359375,109.7126491,0.0,-1.8871310909999999,-0.199619402,"Craft_repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,314092.0,0.0,52.54459079, >50K,124.0025084,48.0,1887.0
1288,John Woody,"16804 Booker Road Suite 553
Danielfurt, AR 31819",3.680401252,f,, Husband,0.36646266299999997,96.421875,41.40551541,0.0,12.492984,0.8681889279999999,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,126738.0,1.0,55.19392083, <=50K,11.26755853,72.0,0.0
1289,Jose Sanchez,"6618 Petty Drives
Hamiltonhaven, WI 12096",11.0142905,f,10.0, Husband,-0.23155867100000002,130.1328125,15.21216408,0.0,135.113116,0.142145106,"Exec-managerial|United-States
?? -- Private|White", Some-college,191196.0,0.0,48.4533234, >50K,1.7215719059999999,55.0,0.0
1290,Leroy Olivo,"Unit 1003 Box 0302
DPO AE 73585",7.03206409,f,13.0, Husband,0.7989557490000001,96.578125,18.02874791,0.0,60.39062437,0.5765520510000001,"Other-service|El-Salvador
Married-civ-spouse -- Private|White", Bachelors,664821.0,0.0,44.48079104, <=50K,3.3988294310000002,40.0,0.0
1291,Mike Steele,"8479 Sweeney Manors
Lake Elizabeth, RI 19571",11.33817621,f,9.0, Unmarried,1.038121537,102.671875,14.986218,0.0,151.8623249,0.658138848,"Craft-repair|United-States
nan -- Private|White", HS-grad,289148.0,0.0,43.7523409, <=50K,1.754180602,40.0,0.0
1292,Rusty Thornton,"6868 Cooper Station
Port Matthewfort, HI 40279",0.7082369909999999,f,13.0, Husband,0.891877313,105.4140625,89.16846037,0.0,-1.273889537,0.877089025,"Exec-managerial|United-States
Married-civ-spouse -- private|White", Bachelors,154410.0,1.0,47.06752585, >50K,67.65802676,50.0,0.0
1293,Jon Gerry,"2255 Hopkins Garden
South Alexandra, MD 39636",10.43919268,f,11.0, Not-in-family,0.43425381700000004,156.28125,16.33891105,0.0,122.4311418,-0.17928054300000001,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,111567.0,0.0,44.19168783, <=50K,1.877926421,40.0,0.0
1294,Isaac Klase,"122 Sanders Dale Apt. 885
Karaton, MO 44205",2.55538357,f,16.0, Husband,32.67567927,30.8671875,50.80910369,0.0,,5.273403641,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Doctorate,,1.0,29.94588116, >50K,,25.0,
